id,time,prop_neutralization,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
H703_0566_160s,0.002286236854138,-0.0313,1.00002,1.00002,0.00712756,0.0080547,0.0313074,-0.507134,-0.519369,-0.826239
H703_0566_160s,0.002286236854138,-0.0176,1.00002,1.00002,0.00712756,0.0080547,0.0313074,-0.326333,-0.338568,-0.645438
H703_0566_160s,0.002286236854138,0.0781,1.00002,1.00002,0.00712756,0.0080547,0.0313074,0.936633,0.924397,0.617527
H703_0566_160s,0.0068587105624142,-0.0429,1.00005,1.00005,0.015024,0.016007,0.0374449,-0.76443,-0.777403,-1.06032
H703_0566_160s,0.0068587105624142,0.0236,1.00005,1.00005,0.015024,0.016007,0.0374449,0.113179,0.100206,-0.182713
H703_0566_160s,0.0068587105624142,0.0801,1.00005,1.00005,0.015024,0.016007,0.0374449,0.858817,0.845844,0.562925
H703_0566_160s,0.0205761316872428,-0.0191,1.00014,1.00014,0.0329422,0.0340102,0.0519896,-0.686807,-0.700903,-0.938178
H703_0566_160s,0.0205761316872428,-0.0055,1.00014,1.00014,0.0329422,0.0340102,0.0519896,-0.507326,-0.521422,-0.758697
H703_0566_160s,0.0205761316872428,0.0146,1.00014,1.00014,0.0329422,0.0340102,0.0519896,-0.242064,-0.25616,-0.493435
H703_0566_160s,0.0457247370827617,0.0057,1.00029,1.00029,0.0585783,0.0597172,0.0736099,-0.697841,-0.712872,-0.896216
H703_0566_160s,0.0457247370827617,0.1463,1.00029,1.00029,0.0585783,0.0597172,0.0736099,1.15768,1.14264,0.9593
H703_0566_160s,0.0457247370827617,0.1987,1.00029,1.00029,0.0585783,0.0597172,0.0736099,1.84921,1.83417,1.65083
H703_0566_160s,0.0617283950617284,0.1198,1.00038,1.00038,0.0726011,0.0737629,0.0857094,0.62289,0.607558,0.449898
H703_0566_160s,0.0617283950617284,0.1129,1.00038,1.00038,0.0726011,0.0737629,0.0857094,0.531829,0.516498,0.358838
H703_0566_160s,0.0617283950617284,0.0439,1.00038,1.00038,0.0726011,0.0737629,0.0857094,-0.378773,-0.394104,-0.551764
